752.895500;431;15;7;3.990000;2.083817;0.664741
752.895815;477;17;10;3.972451;1.882040;0.194712
752.896285;383;12;15;3.659461;2.362020;0.057914
752.896627;330;8;11;3.113953;2.330293;0.024300
752.897874;638;16;7;2.690000;0.773690;0.883629
752.898952;461;4;15;3.127878;1.647300;0.145362
752.899120;446;14;5;3.110859;1.918486;0.154249
752.899419;617;14;19;3.594648;1.108925;0.134475
752.899964;489;4;11;3.451042;1.451247;0.483488
752.900637;385;9;8;3.031614;1.952065;0.273948
752.902426;525;12;13;3.990000;1.687498;0.048857
752.905882;486;3;10;3.489564;1.764240;0.145892
752.906961;430;7;6;2.690000;1.725654;0.429469
752.907482;603;19;19;2.690000;0.966220;0.305051
752.908532;499;13;9;3.335528;1.490817;0.113098
752.908589;536;7;16;3.683233;1.550134;0.101818
752.908747;566;18;8;3.990000;0.570474;0.156121
752.908916;408;9;5;3.254206;2.014010;0.339220
752.909843;421;14;6;3.967578;2.101936;0.194494
752.910786;364;9;16;2.690000;1.807829;0.138981
752.910986;560;12;7;3.990000;1.191488;0.225479
752.912398;578;13;3;2.751287;0.444215;0.076781
752.913426;581;5;19;3.739686;1.421124;0.119692
752.913598;424;2;17;3.089691;1.872162;0.232452
752.914183;558;18;10;3.990000;1.651238;0.466728
752.914285;589;8;7;3.142112;1.084459;0.230005
752.914582;496;7;15;3.988881;1.186997;0.094943
752.915239;519;7;1;3.990000;1.717627;0.054803
752.915367;416;4;8;3.007147;1.853905;0.693672
752.918085;405;11;14;3.990000;2.297301;0.120993
752.921180;634;19;15;3.066237;0.818675;0.134206
752.922062;415;14;16;2.690000;1.713361;0.711092
752.922106;541;7;2;3.352086;1.672099;0.113266
752.923532;546;16;13;3.990000;1.747020;0.301780
752.924414;582;18;12;2.910657;1.265806;0.208381
752.925303;565;3;19;3.915783;1.144026;0.706156
752.925331;325;6;14;2.928596;2.167311;0.252738
752.926675;504;10;19;2.690000;1.136449;0.165218
752.926905;505;6;4;3.049198;1.561108;0.268118
752.930369;347;4;7;2.788135;1.981052;0.257081
752.931530;356;13;7;3.617398;2.467925;0.836175
752.932838;380;4;6;2.981910;1.806652;0.099639
752.932996;395;6;2;3.990000;2.240693;0.063088
752.934713;606;1;7;3.372072;0.770714;0.280921
752.935298;407;9;12;3.206131;1.851313;0.143316
752.935557;518;1;17;3.990000;1.875440;0.075140
752.937298;379;10;14;3.866621;2.431306;0.092924
752.939636;547;17;7;3.488878;0.998813;0.154810
752.940059;513;4;16;3.168648;1.675034;0.223683
752.941847;440;0;13;3.241819;1.517153;0.063622
752.942161;388;8;15;3.503955;2.103666;0.095271
752.945369;517;12;4;3.224910;1.263421;0.630696
752.948512;494;0;15;2.808321;1.167032;0.052698
752.950270;526;1;18;3.404312;1.301735;0.180615
752.952569;327;12;14;3.990000;2.802882;0.114628
752.952949;357;7;11;3.990000;2.814098;0.034013
752.953692;633;5;9;3.423085;1.017518;0.353408
752.953702;491;10;11;3.545860;1.690393;0.087674
752.954076;508;5;15;2.690000;1.535994;0.175041
752.954687;342;4;17;3.858230;2.766703;0.166799
752.957254;399;6;3;3.071204;1.769862;0.150583
752.958140;382;17;15;3.850221;2.457033;0.892832
752.960871;615;5;18;3.711081;1.117204;0.105458
752.961409;404;0;16;2.690000;1.537532;0.067051
752.961422;456;15;8;3.990000;1.725937;0.167489
752.961614;563;13;12;2.924193;1.482982;0.154441
752.961720;516;15;10;3.835657;1.366303;0.150733
752.962308;571;7;3;3.990000;1.896455;0.211307
752.963034;619;14;17;2.690000;1.063197;0.105358
752.963619;586;9;15;2.690000;0.554170;0.104505
752.963645;500;4;4;3.342244;1.187815;0.256847
752.963975;470;11;18;2.851529;1.492216;0.222089
752.964816;478;0;18;2.903470;1.461230;0.279088
752.965054;332;2;11;2.855799;2.104925;1.079397
752.965340;567;7;9;2.702044;1.044526;0.184576
752.965371;366;5;10;3.086855;2.088871;0.141297
752.965647;468;18;18;2.739584;1.448589;0.855023
752.966279;397;3;18;3.234767;1.904121;0.652477
752.967576;406;2;12;3.079946;1.782324;0.343555
752.967887;345;5;6;3.854362;2.547243;0.778558
752.968039;460;9;1;3.194776;1.704570;0.395953
752.968127;348;6;9;3.990000;2.882367;0.055368
752.969364;501;3;9;2.690000;1.434357;0.302563
752.969404;616;12;11;3.990000;0.954440;0.096257
752.972572;624;7;12;3.990000;1.446953;0.197253
752.972925;426;19;11;3.530062;2.014888;0.195075
752.973660;612;13;11;2.929472;0.942710;0.085883
752.975527;401;19;10;3.357745;2.006293;0.147410
752.975829;572;3;14;3.773215;1.173350;0.193235
752.978114;583;8;16;2.690000;0.815224;0.057954
752.978618;349;2;6;3.651007;2.527153;0.360162
752.981107;420;9;10;3.990000;2.248590;0.072570
752.981705;637;6;8;3.470976;0.579715;0.091551
752.983545;372;7;19;3.990000;2.565635;1.200749
752.986680;557;10;16;3.020434;1.365818;0.041659
752.988720;438;3;15;2.875177;1.622747;0.883109
752.988971;544;11;7;3.373431;1.705748;0.118406
752.990669;352;0;8;3.990000;2.665236;0.110754
752.991898;640;16;6;3.708432;0.106419;0.093868
752.992723;386;13;13;3.990000;2.440210;0.097798
752.992879;370;9;13;3.990000;2.522041;0.050294
752.993201;635;14;7;3.263547;1.212665;0.583486
752.993252;394;5;17;2.956610;1.671202;0.264123
752.993298;503;0;12;2.820366;1.140256;0.059293
752.993932;641;10;0;3.286070;3.286070;3.286070
752.993965;592;17;19;2.690000;0.949724;0.633492
752.994462;512;15;6;3.870734;1.546640;0.107645
752.996116;599;18;13;2.690000;0.934192;0.155383
752.996430;608;15;9;3.891543;0.826903;0.144167
752.996433;387;6;5;2.690000;1.524471;0.395448
752.996956;530;4;10;3.289632;1.326858;0.190397
752.997783;337;5;4;3.863465;2.736943;0.141546
752.997888;614;11;19;2.808326;0.945381;0.146462
752.999435;479;12;16;3.127170;1.167994;0.132281
753.002424;448;12;2;3.986538;2.006337;0.077068
753.002518;602;12;19;3.202775;1.010525;0.090446
753.003183;588;10;4;3.990000;1.248172;0.437388
753.006691;626;12;6;3.816344;0.387167;0.387167
753.008454;523;10;8;3.445956;1.560255;0.120386
753.008563;344;9;3;3.295185;2.310103;0.244425
753.010749;548;13;5;3.625201;1.668560;0.700735
753.010846;354;3;7;3.990000;2.673400;0.199296
753.011088;598;19;13;3.821817;0.631598;0.128448
753.011660;527;6;16;3.990000;1.723295;0.059072
753.012017;554;2;10;3.067819;1.012511;1.233053
753.012048;564;2;18;3.117848;1.265773;0.144796
753.013150;488;15;16;3.653422;2.082529;0.456161
753.014950;492;10;2;3.436139;1.530458;0.327882
753.016820;576;2;15;3.741897;1.514855;0.434660
753.017098;481;1;19;3.391512;1.738674;1.395659
753.018177;335;18;14;3.193469;2.221274;0.148916
753.018447;521;15;14;3.558893;1.299619;0.178471
753.018552;433;5;7;3.523713;2.011940;0.436523
753.021532;631;2;9;2.690000;0.962607;0.730209
753.024082;495;2;8;3.352772;1.893343;0.990316
753.024205;515;6;18;3.990000;1.898796;0.177386
753.024244;575;4;18;3.841864;1.132087;0.424687
753.024252;365;12;17;2.690000;1.759618;0.110334
753.026292;338;11;12;3.553416;2.520501;0.066576
753.026528;483;10;7;3.374989;1.709017;0.456105
753.026686;369;16;14;3.990000;2.658634;0.210045
753.030664;620;13;16;3.012314;1.167844;0.075061
753.031716;510;1;12;2.727346;1.128896;0.365983
753.032851;391;12;8;2.873727;2.011464;0.134929
753.034109;584;5;3;3.243471;1.228250;0.088358
753.036298;425;11;1;3.147882;1.708767;0.157595
753.036354;466;5;8;3.001728;1.605731;0.187226
753.036620;632;1;11;3.777195;1.291725;0.106694
753.036906;417;14;9;2.690000;1.624358;0.074329
753.038682;350;9;18;3.990000;2.553775;0.069924
753.039187;402;13;18;3.566227;2.257336;0.060874
753.039396;629;18;16;3.407007;1.039490;0.399046
753.039474;443;15;18;3.147569;1.777174;0.043877
753.040707;428;9;11;3.009294;1.587532;0.182879
753.041070;390;14;14;3.517890;2.275318;0.053221
753.042552;455;12;12;3.990000;2.072727;0.040061
753.045173;580;6;11;3.374616;1.672663;0.089418
753.046860;533;11;11;3.990000;1.529804;0.112549
753.047634;609;0;10;3.990000;0.778638;0.087673
753.047691;462;2;13;3.990000;1.944565;1.168684
753.047803;498;5;13;3.292245;1.545116;0.206706
753.049297;487;1;16;3.494686;1.838819;0.082813
753.049366;532;8;12;3.990000;1.858148;0.144931
753.049978;362;7;7;3.685475;2.449507;0.379121
753.050231;403;7;13;2.690000;1.671628;0.173627
753.050653;630;11;2;2.868751;0.624961;0.624961
753.051565;482;13;4;3.232416;1.362956;0.613590
753.051883;471;14;12;3.630181;1.429806;0.122233
753.052468;340;0;11;2.690000;1.961613;0.071437
753.052575;568;4;12;3.951211;1.380020;0.233602
753.052971;465;1;8;3.990000;1.708441;0.107259
753.053943;464;7;8;3.502788;1.852977;0.355602
753.054549;550;4;19;2.730866;1.190044;0.220981
753.057733;596;2;14;3.721695;1.377789;0.348127
753.058285;627;3;11;3.900751;1.045461;0.244804
753.058398;573;18;17;2.925109;0.895905;0.131354
753.058907;509;6;10;3.779938;1.818511;0.176170
753.060223;432;10;5;2.748513;1.667534;0.590258
753.060468;442;13;10;3.791289;2.055341;0.204413
753.061661;411;5;5;2.699907;1.703776;0.815507
753.061674;543;10;17;2.690000;1.068349;0.128308
753.061964;595;10;1;3.627459;1.288125;0.926811
753.063138;409;13;17;2.690000;1.732182;0.044509
753.063506;484;13;8;3.859086;1.930684;0.331862
753.064034;436;11;6;2.907257;1.582048;0.237652
753.064080;628;6;6;2.985855;0.179392;0.147241
753.064956;374;8;14;2.690000;1.873355;0.056408
753.065289;423;9;14;2.690000;1.707677;0.094649
753.065727;561;17;12;3.990000;1.547485;0.115801
753.066437;449;16;11;2.690000;1.484056;0.187121
753.067188;480;17;8;2.690000;1.135796;0.373451
753.068924;535;16;15;3.158688;1.201536;0.090066
753.070112;434;8;17;3.785316;2.010492;0.127656
753.071167;507;10;12;3.423059;1.349068;0.174102
753.072403;412;7;4;3.990000;2.350375;0.242787
753.073561;346;6;15;2.690000;1.956549;0.146883
753.074687;636;14;8;3.525619;0.577617;0.518079
753.074724;531;3;16;3.250584;1.269155;0.087515
753.075436;326;3;5;3.732640;2.641248;0.290876
753.077736;497;4;14;3.975467;1.882967;0.298723
753.077818;613;14;10;2.810966;1.165520;0.070084
753.078653;502;11;8;3.990000;1.315714;0.201942
753.081047;551;0;19;3.990000;1.900103;1.238356
753.083680;493;16;18;3.990000;1.646042;0.223310
753.083689;375;8;4;2.690000;1.792149;0.685127
753.085567;444;18;11;3.990000;2.181523;1.047815
753.086563;587;12;3;3.145203;0.611690;0.197534
753.089556;514;8;0;3.732851;1.915434;0.214378
753.089969;562;9;9;3.011200;1.213634;0.135970
753.090345;463;13;19;3.440148;1.689337;0.371922
753.091578;511;17;16;3.990000;1.345887;0.216097
753.091781;593;11;10;3.591125;1.367412;0.174687
753.092562;539;19;9;3.669381;1.465481;0.157144
753.092869;361;19;18;3.347550;2.261989;0.251919
753.094693;601;15;11;3.128303;1.091906;0.162950
753.096141;381;1;13;3.983215;2.376537;1.316177
753.096411;454;10;6;3.362595;1.861957;0.207661
753.096931;396;13;6;3.990000;2.485877;0.299632
753.097137;474;16;8;2.796625;1.540844;0.723048
753.097829;328;4;13;2.690000;1.937340;0.350346
753.100613;610;15;19;3.797526;1.654802;0.062910
753.102941;605;13;14;2.968661;0.688738;0.173504
753.103043;384;11;4;2.969386;1.798006;0.414565
753.103178;389;5;11;3.194770;1.866888;0.533061
753.103599;355;13;15;3.601538;2.561477;0.237544
753.104722;333;8;5;2.690000;2.041226;0.274837
753.105180;524;16;10;3.990000;1.884699;0.189342
753.106113;490;0;17;3.400035;1.360841;0.067401
753.106120;604;16;12;2.862618;1.176662;0.157237
753.107730;427;1;10;3.990000;1.911979;0.845505
753.108421;559;3;13;3.513219;1.607551;0.083826
753.110249;368;7;17;3.984228;2.589361;0.096972
753.112317;353;18;15;2.701871;1.849792;0.245372
753.113495;393;17;18;3.505124;2.102518;0.384975
753.113863;358;8;8;3.546923;2.362815;0.128252
753.113939;453;12;10;3.990000;2.067110;0.156638
753.114006;445;19;14;3.471446;1.959520;0.170306
753.115444;458;0;9;3.150136;1.424511;1.325977
753.115832;600;8;9;3.070874;1.091527;0.166401
753.116445;452;6;19;3.990000;2.147388;0.092288
753.117006;419;10;18;3.794586;2.136597;0.056507
753.117378;555;5;16;3.937797;1.876474;0.385932
753.118072;377;7;14;3.585071;2.365953;0.179641
753.118876;591;1;9;3.070734;0.608130;0.409742
753.119069;540;9;17;3.855081;1.286254;0.162373
753.121049;447;2;7;3.990000;1.857720;1.293584
753.121164;590;8;3;3.045826;1.129385;0.112684
753.122724;522;6;13;3.990000;1.758436;0.121647
753.124591;607;9;2;3.881364;1.278596;0.945963
753.125615;618;17;13;3.977310;0.930858;0.895700
753.126243;373;11;9;3.855577;2.509589;0.231164
753.127101;476;10;10;3.275413;1.577612;1.022589
753.128257;537;1;15;3.990000;1.443137;1.780951
753.129649;351;8;1;3.248140;2.175401;0.140092
753.129963;334;16;9;3.033407;2.182633;0.115857
753.130497;435;3;8;3.417020;1.985085;0.198571
753.130624;429;11;17;3.776928;2.047077;0.106422
753.130738;473;2;16;3.142124;1.584048;0.264164
753.131311;520;1;14;2.749729;1.140762;1.192265
753.131817;363;8;10;3.755612;2.700076;0.099583
753.132226;545;15;5;3.140667;1.085714;0.079660
753.132296;542;10;15;3.627779;1.338564;0.150014
753.135365;552;14;4;3.680525;1.434809;0.090475
753.137090;534;8;13;2.964687;0.861135;0.109417
753.138156;528;10;13;3.990000;1.677452;0.399836
753.138715;529;12;9;3.064567;1.454052;0.075076
753.139012;400;8;6;3.393717;1.846519;0.452587
753.141280;611;11;13;3.990000;1.200350;0.321180
753.141291;339;15;15;2.690000;2.010417;0.896298
753.144377;457;9;7;3.945391;2.102004;0.233837
753.144539;623;14;13;3.944760;1.476183;0.151498
753.144672;556;14;15;3.615448;1.564345;0.036722
753.145971;441;12;18;3.990000;1.977941;0.069028
753.146126;431;15;7;3.990000;2.083817;0.664741
753.146805;597;9;6;2.770468;1.104922;0.357148
753.147549;477;17;10;3.972451;1.882040;0.194712
753.149911;538;10;9;2.690000;1.618019;0.105253
753.150623;450;15;13;3.581791;1.618643;0.160308
753.151672;398;17;17;3.321878;1.821972;0.723405
753.152210;574;8;2;3.837806;0.888471;0.166483
753.152718;371;19;16;3.711682;2.257471;0.161294
753.153052;525;12;13;3.990000;1.687498;0.048857
753.153771;414;12;5;3.550488;2.018111;1.388268
753.153915;506;11;5;3.553501;1.509067;0.331177
753.157019;418;6;12;3.682004;2.008505;0.260008
753.158098;422;0;14;2.788501;1.636748;0.062416
753.158494;625;16;16;2.690000;1.235444;0.100662
753.159374;566;18;8;3.990000;0.570474;0.156121
753.159831;392;5;14;2.703473;1.784478;0.122181
753.160236;579;6;17;3.163631;1.342495;0.078773
753.160823;469;19;17;2.953043;1.600884;0.252746
753.161613;560;12;7;3.990000;1.191488;0.225479
753.161886;421;14;6;3.967578;2.101936;0.194494
753.162455;329;3;12;3.068547;2.220769;0.460331
753.163709;577;4;9;3.438028;1.427807;0.303219
753.164668;621;5;12;3.083495;0.852418;0.085615
753.164707;376;3;17;3.667063;2.382518;0.074870
753.164810;558;18;10;3.990000;1.651238;0.466728
753.165279;496;7;15;3.988881;1.186997;0.094943
753.165866;519;7;1;3.990000;1.717627;0.054803
753.166308;585;16;17;3.261926;0.994397;0.142490
753.168712;405;11;14;3.990000;2.297301;0.120993
753.169549;383;12;15;3.659461;2.362020;0.057914
753.169963;343;16;19;3.597546;2.545304;0.159390
753.171798;594;15;12;2.690000;1.574338;0.161665
753.174158;546;16;13;3.990000;1.747020;0.301780
753.176794;622;17;9;3.553352;0.637914;0.547564
753.176878;341;15;17;2.690000;1.840315;0.158295
753.177610;617;14;19;3.594648;1.108925;0.134475
753.178026;378;8;19;2.690000;1.678928;0.162142
753.178315;459;7;5;2.690000;1.419804;0.240219
753.178741;549;17;11;3.170358;1.203869;0.873961
753.178768;437;4;5;3.203732;1.636725;0.300278
753.180089;536;7;16;3.683233;1.550134;0.101818
753.180680;565;3;19;3.915783;1.144026;0.706156
753.180828;581;5;19;3.739686;1.421124;0.119692
753.183623;395;6;2;3.990000;2.240693;0.063088
753.186183;518;1;17;3.990000;1.875440;0.075140
753.188926;410;7;10;2.690000;1.494213;0.108859
753.189732;489;4;11;3.451042;1.451247;0.483488
753.190379;336;14;18;3.178514;2.328822;0.144266
753.191350;360;19;12;2.690000;1.663574;0.142902
753.192451;486;3;10;3.489564;1.764240;0.145892
753.195821;570;18;19;3.033928;1.243506;0.119271
753.195922;379;10;14;3.866621;2.431306;0.092924
753.198916;475;9;4;2.800216;1.541462;0.692301
753.200422;439;10;3;2.789812;1.343448;0.785405
753.200915;359;11;3;2.690000;1.868872;0.840674
753.201372;472;18;9;2.883812;1.519536;0.247565
753.203195;327;12;14;3.990000;2.802882;0.114628
753.203575;357;7;11;3.990000;2.814098;0.034013
753.203996;569;2;19;3.000705;1.230021;0.432917
753.204547;451;14;11;2.690000;1.371144;0.063829
753.207972;356;13;7;3.617398;2.467925;0.836175
753.208334;499;13;9;3.335528;1.490817;0.113098
753.210239;639;3;6;2.988601;0.170325;0.111439
753.212049;456;15;8;3.990000;1.725937;0.167489
753.212935;571;7;3;3.990000;1.896455;0.211307
753.213873;342;4;17;3.858230;2.766703;0.166799
753.216211;408;9;5;3.254206;2.014010;0.339220
753.216327;413;11;15;2.690000;1.701692;0.051860
753.217762;330;8;11;3.113953;2.330293;0.024300
753.217865;382;17;15;3.850221;2.457033;0.892832
753.218657;461;4;15;3.127878;1.647300;0.145362
753.218754;348;6;9;3.990000;2.882367;0.055368
753.220031;616;12;11;3.990000;0.954440;0.096257
753.220428;541;7;2;3.352086;1.672099;0.113266
753.220575;446;14;5;3.110859;1.918486;0.154249
753.221503;367;17;14;2.996293;2.029650;0.245768
753.222431;516;15;10;3.835657;1.366303;0.150733
753.223199;624;7;12;3.990000;1.446953;0.197253
753.224995;331;7;18;2.690000;1.982639;0.058658
753.226261;547;17;7;3.488878;0.998813;0.154810
753.227334;345;5;6;3.854362;2.547243;0.778558
753.227553;388;8;15;3.503955;2.103666;0.095271
753.230335;615;5;18;3.711081;1.117204;0.105458
753.230494;385;9;8;3.031614;1.952065;0.273948
753.231267;606;1;7;3.372072;0.770714;0.280921
753.231734;420;9;10;3.990000;2.248590;0.072570
753.232542;589;8;7;3.142112;1.084459;0.230005
753.234077;485;11;16;2.690000;1.365294;0.055236
753.234171;372;7;19;3.990000;2.565635;1.200749
753.235721;491;10;11;3.545860;1.690393;0.087674
753.237255;424;2;17;3.089691;1.872162;0.232452
753.240855;572;3;14;3.773215;1.173350;0.193235
753.241296;352;0;8;3.990000;2.665236;0.110754
753.243350;386;13;13;3.990000;2.440210;0.097798
753.243506;370;9;13;3.990000;2.522041;0.050294
753.244015;526;1;18;3.404312;1.301735;0.180615
753.245826;633;5;9;3.423085;1.017518;0.353408
753.247200;407;9;12;3.206131;1.851313;0.143316
753.247313;634;19;15;3.066237;0.818675;0.134206
753.247640;467;6;7;2.713507;1.255294;0.216944
753.247908;416;4;8;3.007147;1.853905;0.693672
753.250315;440;0;13;3.241819;1.517153;0.063622
753.252515;349;2;6;3.651007;2.527153;0.360162
753.252811;512;15;6;3.870734;1.546640;0.107645
753.253268;448;12;2;3.986538;2.006337;0.077068
753.253398;608;15;9;3.891543;0.826903;0.144167
753.253809;588;10;4;3.990000;1.248172;0.437388
753.254860;505;6;4;3.049198;1.561108;0.268118
753.255455;517;12;4;3.224910;1.263421;0.630696
753.255651;513;4;16;3.168648;1.675034;0.223683
753.256206;426;19;11;3.530062;2.014888;0.195075
753.256618;337;5;4;3.863465;2.736943;0.141546
753.256945;553;8;18;2.690000;1.007638;0.134085
753.261472;354;3;7;3.990000;2.673400;0.199296
753.261554;640;16;6;3.708432;0.106419;0.093868
753.262286;527;6;16;3.990000;1.723295;0.059072
753.262845;500;4;4;3.342244;1.187815;0.256847
753.266791;325;6;14;2.928596;2.167311;0.252738
753.267980;582;18;12;2.910657;1.265806;0.208381
753.268193;380;4;6;2.981910;1.806652;0.099639
753.268722;626;12;6;3.816344;0.387167;0.387167
753.269621;638;16;7;2.690000;0.773690;0.883629
753.269808;637;6;8;3.470976;0.579715;0.091551
753.272744;598;19;13;3.821817;0.631598;0.128448
753.273346;401;19;10;3.357745;2.006293;0.147410
753.274832;515;6;18;3.990000;1.898796;0.177386
753.275420;397;3;18;3.234767;1.904121;0.652477
753.275864;578;13;3;2.751287;0.444215;0.076781
753.277313;369;16;14;3.990000;2.658634;0.210045
753.278708;430;7;6;2.690000;1.725654;0.429469
753.279229;603;19;19;2.690000;0.966220;0.305051
753.281050;460;9;1;3.194776;1.704570;0.395953
753.282533;364;9;16;2.690000;1.807829;0.138981
753.282859;399;6;3;3.071204;1.769862;0.150583
753.284064;576;2;15;3.741897;1.514855;0.434660
753.284534;575;4;18;3.841864;1.132087;0.424687
753.285405;544;11;7;3.373431;1.705748;0.118406
753.286595;548;13;5;3.625201;1.668560;0.700735
753.286866;488;15;16;3.653422;2.082529;0.456161
753.289032;347;4;7;2.788135;1.981052;0.257081
753.289309;350;9;18;3.990000;2.553775;0.069924
753.289326;366;5;10;3.086855;2.088871;0.141297
753.292257;406;2;12;3.079946;1.782324;0.343555
753.293179;455;12;12;3.990000;2.072727;0.040061
753.293809;415;14;16;2.690000;1.713361;0.711092
753.297486;533;11;11;3.990000;1.529804;0.112549
753.298247;641;10;0;3.286070;3.286070;3.286070
753.298260;609;0;10;3.990000;0.778638;0.087673
753.298318;462;2;13;3.990000;1.944565;1.168684
753.298422;504;10;19;2.690000;1.136449;0.165218
753.298649;523;10;8;3.445956;1.560255;0.120386
753.299433;521;15;14;3.558893;1.299619;0.178471
753.299616;635;14;7;3.263547;1.212665;0.583486
753.299992;532;8;12;3.990000;1.858148;0.144931
753.300942;530;4;10;3.289632;1.326858;0.190397
753.301367;632;1;11;3.777195;1.291725;0.106694
753.302343;433;5;7;3.523713;2.011940;0.436523
753.303588;563;13;12;2.924193;1.482982;0.154441
753.303598;465;1;8;3.990000;1.708441;0.107259
753.304596;494;0;15;2.808321;1.167032;0.052698
753.305662;568;4;12;3.951211;1.380020;0.233602
753.305975;492;10;2;3.436139;1.530458;0.327882
753.307711;338;11;12;3.553416;2.520501;0.066576
753.309232;478;0;18;2.903470;1.461230;0.279088
753.311952;481;1;19;3.391512;1.738674;1.395659
753.312037;344;9;3;3.295185;2.310103;0.244425
753.314646;627;3;11;3.900751;1.045461;0.244804
753.314664;470;11;18;2.851529;1.492216;0.222089
753.314747;602;12;19;3.202775;1.010525;0.090446
753.315019;612;13;11;2.929472;0.942710;0.085883
753.315218;332;2;11;2.855799;2.104925;1.079397
753.316354;561;17;12;3.990000;1.547485;0.115801
753.317758;557;10;16;3.020434;1.365818;0.041659
753.319213;479;12;16;3.127170;1.167994;0.132281
753.319595;402;13;18;3.566227;2.257336;0.060874
753.321313;362;7;7;3.685475;2.449507;0.379121
753.322343;495;2;8;3.352772;1.893343;0.990316
753.322635;484;13;8;3.859086;1.930684;0.331862
753.322825;483;10;7;3.374989;1.709017;0.456105
753.323030;412;7;4;3.990000;2.350375;0.242787
753.323461;509;6;10;3.779938;1.818511;0.176170
753.324231;442;13;10;3.791289;2.055341;0.204413
753.325331;390;14;14;3.517890;2.275318;0.053221
753.325823;508;5;15;2.690000;1.535994;0.175041
753.326428;596;2;14;3.721695;1.377789;0.348127
753.327351;471;14;12;3.630181;1.429806;0.122233
753.329279;497;4;14;3.975467;1.882967;0.298723
753.329279;502;11;8;3.990000;1.315714;0.201942
753.330666;468;18;18;2.739584;1.448589;0.855023
753.331316;335;18;14;3.193469;2.221274;0.148916
753.331478;394;5;17;2.956610;1.671202;0.264123
753.331673;551;0;19;3.990000;1.900103;1.238356
753.332782;564;2;18;3.117848;1.265773;0.144796
753.332909;629;18;16;3.407007;1.039490;0.399046
753.333156;404;0;16;2.690000;1.537532;0.067051
753.334291;434;8;17;3.785316;2.010492;0.127656
753.334306;493;16;18;3.990000;1.646042;0.223310
753.334782;619;14;17;2.690000;1.063197;0.105358
753.335366;586;9;15;2.690000;0.554170;0.104505
753.335430;567;7;9;2.702044;1.044526;0.184576
753.335445;487;1;16;3.494686;1.838819;0.082813
753.336194;444;18;11;3.990000;2.181523;1.047815
753.336525;438;3;15;2.875177;1.622747;0.883109
753.337639;595;10;1;3.627459;1.288125;0.926811
753.337982;554;2;10;3.067819;1.012511;1.233053
753.339430;464;7;8;3.502788;1.852977;0.355602
753.341112;501;3;9;2.690000;1.434357;0.302563
753.341503;580;6;11;3.374616;1.672663;0.089418
753.342205;511;17;16;3.990000;1.345887;0.216097
753.342420;584;5;3;3.243471;1.228250;0.088358
753.343343;326;3;5;3.732640;2.641248;0.290876
753.347195;381;1;13;3.983215;2.376537;1.316177
753.347557;396;13;6;3.990000;2.485877;0.299632
753.347862;503;0;12;2.820366;1.140256;0.059293
753.349861;583;8;16;2.690000;0.815224;0.057954
753.351547;498;5;13;3.292245;1.545116;0.206706
753.353972;614;11;19;2.808326;0.945381;0.146462
753.353972;425;11;1;3.147882;1.708767;0.157595
753.355807;524;16;10;3.990000;1.884699;0.189342
753.357179;443;15;18;3.147569;1.777174;0.043877
753.357448;514;8;0;3.732851;1.915434;0.214378
753.358325;636;14;8;3.525619;0.577617;0.518079
753.358356;427;1;10;3.990000;1.911979;0.845505
753.360931;482;13;4;3.232416;1.362956;0.613590
753.361239;368;7;17;3.984228;2.589361;0.096972
753.362635;620;13;16;3.012314;1.167844;0.075061
753.363303;507;10;12;3.423059;1.349068;0.174102
753.363942;610;15;19;3.797526;1.654802;0.062910
753.364566;453;12;10;3.990000;2.067110;0.156638
753.365087;539;19;9;3.669381;1.465481;0.157144
753.365712;592;17;19;2.690000;0.949724;0.633492
753.367072;452;6;19;3.990000;2.147388;0.092288
753.367863;599;18;13;2.690000;0.934192;0.155383
753.368180;387;6;5;2.690000;1.524471;0.395448
753.369496;466;5;8;3.001728;1.605731;0.187226
753.370245;593;11;10;3.591125;1.367412;0.174687
753.371327;555;5;16;3.937797;1.876474;0.385932
753.371676;447;2;7;3.990000;1.857720;1.293584
753.373011;428;9;11;3.009294;1.587532;0.182879
753.373350;522;6;13;3.990000;1.758436;0.121647
753.377042;618;17;13;3.977310;0.930858;0.895700
753.378467;540;9;17;3.855081;1.286254;0.162373
753.378884;537;1;15;3.990000;1.443137;1.780951
753.380540;419;10;18;3.794586;2.136597;0.056507
753.380831;391;12;8;2.873727;2.011464;0.134929
753.381030;463;13;19;3.440148;1.689337;0.371922
753.381258;355;13;15;3.601538;2.561477;0.237544
753.382232;607;9;2;3.881364;1.278596;0.945963
753.382361;531;3;16;3.250584;1.269155;0.087515
753.385511;535;16;15;3.158688;1.201536;0.090066
753.385607;373;11;9;3.855577;2.509589;0.231164
753.388782;528;10;13;3.990000;1.677452;0.399836
753.391595;361;19;18;3.347550;2.261989;0.251919
753.391907;611;11;13;3.990000;1.200350;0.321180
753.393060;559;3;13;3.513219;1.607551;0.083826
753.393280;631;2;9;2.690000;0.962607;0.730209
753.393801;454;10;6;3.362595;1.861957;0.207661
753.395389;429;11;17;3.776928;2.047077;0.106422
753.395798;358;8;8;3.546923;2.362815;0.128252
753.395999;365;12;17;2.690000;1.759618;0.110334
753.396598;441;12;18;3.990000;1.977941;0.069028
753.396753;431;15;7;3.990000;2.083817;0.664741
753.397007;377;7;14;3.585071;2.365953;0.179641
753.397838;457;9;7;3.945391;2.102004;0.233837
753.398040;623;14;13;3.944760;1.476183;0.151498
